id,status_group
29884,functional
49640,non functional
16434,functional
58694,functional needs repair
62064,non functional
56502,functional
37379,non functional
51880,non functional
47791,functional needs repair
660,non functional
70015,non functional
57769,functional
10971,functional
52009,functional
56767,non functional
56285,functional needs repair
3429,functional
46399,functional
22290,functional
71086,functional
31742,functional needs repair
29307,functional needs repair
26089,functional
63673,non functional
22169,non functional
66731,functional
69919,functional needs repair
66730,functional
25173,non functional
25004,functional
9726,functional
19296,non functional
60261,functional
9380,functional
959,functional
5547,functional
22945,functional needs repair
43757,non functional
41580,non functional
67957,functional
10039,functional
45305,functional
40192,functional needs repair
28030,non functional
38006,functional
65232,functional
57996,non functional
56370,non functional
29050,functional
56820,functional
2709,functional
2702,functional
67013,functional
46274,functional
18369,functional
163,functional needs repair
3018,functional needs repair
32725,functional
37552,functional
67863,functional
36522,non functional
51401,functional needs repair
60607,non functional
38468,functional
9451,functional needs repair
11514,functional
57382,functional
8094,functional
45517,functional
44945,non functional
42958,functional
6364,non functional
31745,non functional
12660,non functional
55609,functional
6609,functional
9118,non functional
19750,functional
60263,functional
29368,functional
48179,non functional
913,functional
21610,functional needs repair
4279,functional
61702,functional
24295,functional needs repair
31029,functional
34917,functional
54143,functional
48165,functional
61165,functional
3511,functional
27673,functional
46990,non functional
33691,non functional
51567,functional
43215,functional needs repair
26957,functional
33416,functional
55952,functional
15766,non functional
40855,functional
27807,functional
46443,functional needs repair
18208,functional
7068,non functional
62712,non functional
53375,functional
53895,functional
5245,non functional
72156,functional
17641,non functional
55850,non functional
35754,functional
61865,functional
37403,functional
64752,functional
56021,functional
65703,non functional
1001,functional
31824,functional
18836,functional
3885,functional
14118,non functional
20043,functional
9612,non functional
22011,functional
46128,non functional
60875,functional needs repair
66936,functional
58928,non functional
15412,functional
58470,functional
14158,functional
71685,functional
34218,functional
20975,non functional
23201,non functional
36029,non functional
47768,non functional
15811,functional
15696,functional
26130,functional
66582,functional
57266,functional
16803,non functional
36212,functional
67234,non functional
70204,functional
2576,non functional
47817,functional
16554,functional
10014,functional
39649,functional needs repair
21768,functional
13382,non functional
38340,non functional
54059,functional
48319,non functional
70126,functional
7445,functional
22399,functional
48663,functional
62521,non functional
12931,functional
32399,functional
28936,functional
69515,functional needs repair
42812,non functional
10462,functional needs repair
66822,non functional
65092,functional
10106,non functional
31244,functional
70198,functional needs repair
68129,functional
127,non functional
44277,functional needs repair
12395,functional
46254,non functional
65302,functional
29662,functional
37879,functional
65504,functional
8782,functional
29363,functional
38629,functional
55273,non functional
11060,functional
29588,functional
12349,functional
29301,functional needs repair
1867,functional
1566,non functional
24729,non functional
63618,functional needs repair
18506,functional needs repair
52835,functional
54804,functional needs repair
5439,non functional
42479,functional needs repair
42295,non functional
35892,functional
37244,functional needs repair
47451,functional needs repair
48106,functional
58363,non functional
43867,functional
19137,functional
72547,functional needs repair
26651,functional
29690,functional
56624,functional
28138,non functional
14055,functional
45586,functional needs repair
8651,functional
6713,functional
42016,non functional
8693,functional needs repair
47285,functional
1098,functional
56061,functional
20581,functional
40565,functional
36285,functional
54774,functional
68375,non functional
72467,functional
10343,functional
60133,functional needs repair
40840,functional
23350,functional
26480,non functional
5532,functional
14605,non functional
36089,non functional
13031,non functional
33733,functional needs repair
63005,functional
18828,functional
59725,functional
23138,functional
72526,functional
43112,functional needs repair
3866,functional
23155,functional
8558,functional
60953,functional
18884,non functional
35438,functional
56008,functional
39761,functional
41981,functional needs repair
38576,non functional
56871,functional
917,functional
47737,functional
69446,functional
2626,functional
25271,functional
34646,functional
341,non functional
37897,functional needs repair
64538,non functional
34348,functional
67426,functional needs repair
53079,functional
12527,functional
55255,functional
44610,non functional
65546,functional
2260,functional
5480,functional needs repair
27649,functional needs repair
53468,non functional
497,non functional
46354,functional
38045,non functional
29576,non functional
5200,functional needs repair
26463,non functional
8715,functional
70544,functional
50219,non functional
73092,functional
30057,functional
27186,functional
29660,functional
52836,functional
66209,functional needs repair
1642,non functional
59679,non functional
24882,non functional
63530,functional
15722,non functional
47376,non functional
50807,functional
73203,functional
9120,functional
45680,functional needs repair
59738,non functional
21831,functional
41297,functional
24692,non functional
57243,non functional
24782,functional needs repair
50595,non functional
19094,non functional
48584,functional
48555,functional
34860,functional
60788,non functional
52047,functional
61582,non functional
73095,functional
53019,non functional
9899,functional
23228,non functional
44329,functional
8859,non functional
18043,functional
41457,functional
42227,functional
40803,functional
33795,functional
20012,non functional
47298,non functional
65384,non functional
19516,functional
6008,functional
73261,functional
35666,functional
58088,functional
24040,non functional
21703,non functional
63085,non functional
25016,functional
22902,functional
58243,functional
66798,functional needs repair
58210,functional
2527,non functional
72877,non functional
36503,non functional
57992,functional
33901,functional
63367,functional
21889,functional
44714,functional
1648,functional
69020,functional needs repair
61641,non functional
172,functional
11989,non functional
61387,non functional
61936,non functional
51263,functional
39424,functional
44914,non functional
40977,non functional
73925,functional needs repair
50660,functional
952,functional
61606,functional
25329,non functional
13916,functional needs repair
23504,functional
53280,functional needs repair
51264,functional needs repair
18339,non functional
57856,non functional
31074,functional
21979,functional
68911,functional
42445,non functional
3493,functional
59660,functional
4690,non functional
6621,functional
34656,functional
51581,functional needs repair
67154,functional
66142,functional
17049,functional
53488,non functional
40701,non functional
8543,functional
63015,non functional
38752,functional
5830,functional needs repair
15645,non functional
28181,functional
51803,functional
32682,functional
73083,functional
8389,functional
72561,functional
14682,functional
44125,non functional
19755,functional
18437,functional
37809,functional
58896,non functional
56782,non functional
22859,functional
5196,functional
28854,functional needs repair
52739,functional needs repair
28266,functional
73472,functional
21845,non functional
35978,non functional
35588,functional
57591,functional
52983,functional
11561,functional
29609,functional
17759,functional
73738,functional needs repair
45070,non functional
25921,functional
51424,functional
74056,functional
72373,functional
45594,functional
44385,functional
5349,functional
65856,non functional
56192,functional
45904,functional needs repair
32231,functional
6177,non functional
2162,non functional
61649,functional
21251,functional
4566,functional
70553,functional
41190,functional
25938,functional
27542,functional
27090,functional needs repair
56219,functional needs repair
73563,non functional
31088,functional
54004,functional
70048,functional
3022,non functional
16785,non functional
58915,functional needs repair
73166,non functional
44005,functional
60708,functional
70812,functional
47488,functional
12013,functional needs repair
1771,non functional
52241,non functional
35609,functional
36662,functional
44989,functional
34207,non functional
24623,functional
47837,functional needs repair
255,non functional
4553,functional
50307,non functional
63501,functional
50892,non functional
33346,non functional
67287,functional
39253,non functional
38883,non functional
56105,functional
11206,functional
64557,functional
54769,functional
63431,non functional
14352,non functional
6379,functional
67028,functional
5682,functional
38675,functional
6666,functional
5236,functional
21395,non functional
36698,non functional
48142,functional
51286,functional
42336,non functional
31706,functional
3345,functional
47932,functional
31478,functional
9532,non functional
73761,non functional
56671,functional
68926,non functional
5948,functional needs repair
50924,functional
54124,functional needs repair
49803,non functional
45943,non functional
9416,functional
64344,non functional
18984,functional
20418,non functional
18771,functional
16973,functional
44237,functional
66917,functional
53267,non functional
60301,functional
18067,functional
24561,non functional
45213,non functional
24003,non functional
67407,functional
21502,functional
69897,non functional
57803,functional
73759,functional
73907,non functional
45239,non functional
25764,functional
29024,functional
62429,functional
5050,functional
50797,functional
33439,functional
50003,non functional
71083,functional
21851,functional
156,functional
26070,functional needs repair
70845,non functional
64391,non functional
40193,non functional
42472,functional
24140,functional
17980,non functional
44033,functional
60837,functional
60934,functional
59198,non functional
73351,functional
27179,functional
38268,functional
64822,functional
67220,non functional
14858,functional
5405,functional
41873,non functional
35681,non functional
28014,non functional
60882,functional
37197,non functional
56169,functional
40819,non functional
47268,functional
25093,non functional
28902,functional
2647,non functional
49267,functional
51138,functional
33337,functional
43335,functional
12859,functional
2376,functional
26685,functional
67230,non functional
7453,non functional
14709,non functional
45608,non functional
66170,functional
7066,functional
49528,functional
36390,non functional
71159,functional
20907,functional
60947,functional
28109,functional
8222,non functional
63419,non functional
39541,non functional
66799,functional
42453,functional
44948,functional
16134,functional
7150,functional
46674,non functional
19347,non functional
73368,functional
62965,functional
51437,non functional
7712,functional
27678,non functional
19658,non functional
8612,functional
43393,functional needs repair
63767,non functional
60743,non functional
38868,functional
45892,functional needs repair
7693,functional
44321,non functional
15346,functional
3798,functional
30873,functional needs repair
53741,functional
61491,non functional
4689,functional
54616,functional needs repair
43137,functional
39951,non functional
6774,functional
53301,functional
44379,functional
19784,functional
11880,functional needs repair
10311,functional
71114,functional
48596,functional
12571,functional
23249,non functional
15606,functional
22941,functional
63544,functional needs repair
65483,functional
24859,functional
50004,functional
26180,non functional
25677,functional
7806,functional needs repair
42941,functional
46795,functional
21682,functional
53244,non functional
46016,non functional
56537,functional
57183,non functional
71758,functional
57645,functional
21981,functional
30118,functional
34419,non functional
646,non functional
40521,functional
31158,functional needs repair
41396,functional
72673,functional
47571,non functional
819,functional
10881,functional
3810,functional
7012,functional
25928,functional needs repair
57357,functional
68059,functional needs repair
52523,functional
20022,functional needs repair
35242,functional needs repair
5772,functional
68411,non functional
22773,functional
30840,functional
34085,functional
11864,functional
11913,non functional
11340,functional
22905,functional
74212,non functional
3420,functional
49412,functional
54054,functional
34444,functional
39470,functional
23901,functional
66573,functional
57779,functional needs repair
40835,functional
50316,non functional
37342,functional
5566,functional
60737,functional needs repair
57943,functional needs repair
66476,functional
59939,functional
72408,functional
11873,functional
48702,functional
7015,non functional
12932,functional
28055,functional
36746,functional
70432,functional needs repair
32209,functional
65582,functional
32082,functional needs repair
62792,functional
45653,functional
2961,non functional
865,functional
73028,functional needs repair
62864,functional
66136,non functional
48998,non functional
48514,functional
15090,functional needs repair
62509,functional
17001,functional
16442,functional
32264,non functional
25727,functional
19946,non functional
2067,functional
7533,non functional
65221,functional
54802,functional
71245,functional
56479,non functional
25532,non functional
52859,non functional
26502,functional
15117,functional
62162,functional
24291,functional needs repair
51849,functional needs repair
36701,functional
20985,functional
19748,functional
37505,functional
11439,functional
14217,functional
36525,functional
63725,functional
37482,functional
21715,functional
72903,non functional
38794,non functional
30054,functional
65097,functional
41517,non functional
14239,functional
48270,non functional
67159,non functional
29086,non functional
26104,non functional
11498,functional
44768,functional needs repair
19116,functional needs repair
15023,functional needs repair
40676,functional
8210,functional
33076,non functional
56754,functional needs repair
30889,functional
46522,functional
11557,functional
27438,functional
4104,functional needs repair
65080,non functional
69215,functional
36505,functional
9490,functional needs repair
20545,functional
26335,functional
20696,functional
38555,functional needs repair
62469,functional
52442,functional
39356,functional
57625,functional
51228,functional
22062,non functional
3390,functional
52933,functional
64378,non functional
27382,functional
24366,non functional
584,functional
29605,non functional
47843,non functional
32981,non functional
23712,non functional
36757,non functional
2505,non functional
56157,functional
62541,functional
48317,functional needs repair
33697,non functional
23739,functional needs repair
38956,functional
47565,functional
22228,functional
46096,functional
71805,non functional
37621,functional
58278,functional
11057,functional
29557,non functional
16939,functional
60804,functional
15704,non functional
48807,functional
10913,non functional
61545,functional needs repair
37822,functional
3474,functional needs repair
33257,non functional
21503,non functional
14268,functional
40583,non functional
65287,functional
17622,functional
69264,functional
42084,functional
74154,functional
1520,functional
73005,functional
8490,functional
68489,functional
18792,functional
51364,functional
44553,functional
12148,non functional
63920,functional
7497,functional
1951,non functional
26958,functional needs repair
65897,functional
15227,functional
17963,non functional
29326,non functional
59684,functional
60256,functional
40915,functional
54884,functional
4505,functional
24316,functional needs repair
2843,functional
38403,functional needs repair
53329,non functional
50169,functional
27766,non functional
55507,functional needs repair
6481,functional
28793,functional
60763,functional
54535,non functional
64182,functional
11863,non functional
1945,functional
42937,functional
7836,functional
10177,non functional
44023,non functional
4736,functional
10658,non functional
18927,non functional
42536,functional
60925,non functional
20026,functional needs repair
62025,functional
65029,functional needs repair
34443,non functional
49050,non functional
16075,functional
14208,functional
42791,functional
49532,functional
33022,functional needs repair
67529,functional
47546,non functional
28169,non functional
17256,non functional
27252,functional needs repair
11454,functional
24354,non functional
49659,functional
59703,functional needs repair
15534,non functional
57208,non functional
12820,functional
42519,functional
61228,functional
17780,non functional
9587,non functional
35313,functional
48852,functional needs repair
26297,functional
50871,non functional
41014,functional
14737,functional needs repair
29103,functional needs repair
13272,functional
60981,functional needs repair
23040,functional
69479,non functional
61110,non functional
5912,functional
69460,non functional
9268,non functional
58766,functional
69125,functional
33215,non functional
5531,non functional
31846,functional
26146,functional
44608,non functional
39404,functional
473,functional
918,functional
53322,non functional
19984,functional
14099,functional
60507,non functional
737,functional
13046,functional
59747,non functional
7466,non functional
71316,functional
54266,functional
30934,functional
65010,functional
55524,non functional
44060,functional
70372,functional needs repair
4386,functional
35675,non functional
41332,functional
55598,non functional
61164,functional
45271,functional
19594,functional needs repair
64869,non functional
34652,functional needs repair
45932,non functional
44634,functional
30887,non functional
23794,functional
32176,non functional
6045,non functional
34035,functional
46466,functional
37519,non functional
12536,functional
20123,functional
33376,functional
61089,functional
30938,functional needs repair
61987,non functional
40061,functional needs repair
18498,non functional
41951,non functional
15683,non functional
44001,non functional
41636,functional
18863,functional
3130,functional
52230,functional needs repair
1969,functional
37489,functional
28607,functional
28975,functional needs repair
62080,functional needs repair
59619,non functional
20251,non functional
18615,functional
34650,non functional
37444,non functional
508,functional needs repair
8227,functional
2208,non functional
48140,functional needs repair
34226,non functional
55270,functional
43568,functional needs repair
63385,functional
1048,functional needs repair
7351,non functional
920,non functional
32400,functional
71407,functional
54681,functional needs repair
72926,functional
17509,non functional
40696,functional needs repair
39363,functional
46131,functional
4309,non functional
36560,non functional
67799,non functional
72868,functional
35898,functional needs repair
10830,functional
66810,functional
68345,non functional
57496,non functional
52646,non functional
30932,non functional
62611,functional
13049,functional
64431,functional
47218,functional needs repair
5656,functional
42987,functional
6890,non functional
8074,functional needs repair
18535,non functional
60005,functional
67381,functional
51550,non functional
59056,functional
21562,functional
40402,functional
13277,functional needs repair
44189,functional needs repair
3469,non functional
20489,functional
50987,functional needs repair
36410,non functional
858,functional needs repair
25153,non functional
63774,functional
44698,non functional
52280,functional
38993,functional
54749,non functional
12336,functional
15925,functional
44285,functional
39876,functional
10861,functional
7616,non functional
55317,non functional
63259,functional
5020,functional
19207,non functional
10426,functional
49202,functional
39808,functional
17581,functional needs repair
8519,non functional
56090,functional
73106,functional needs repair
33148,non functional
1787,non functional
9331,functional
28653,non functional
58842,non functional
36459,functional
24423,functional
70219,functional
38125,functional
23125,non functional
49155,functional
52364,functional
52625,functional
54641,functional needs repair
56914,functional needs repair
941,functional
1000,non functional
14190,non functional
14574,functional
17827,functional
9433,functional needs repair
22234,non functional
35099,functional
17763,functional
37436,functional
62076,functional
1958,functional
8939,non functional
73476,functional
35376,functional
37382,non functional
35657,functional
40007,functional
37040,non functional
57998,functional needs repair
15003,functional
53737,functional
4911,non functional
62756,functional
36813,non functional
52524,non functional
54064,functional
61407,functional needs repair
21631,non functional
46754,functional
38078,non functional
43352,functional
41136,functional
59503,functional
11017,functional
54104,functional
37938,functional
44879,functional
29121,non functional
24111,functional needs repair
13864,non functional
70659,functional
19431,non functional
67382,functional needs repair
54891,non functional
56910,functional
51763,functional
37657,functional
71298,functional
34347,functional needs repair
7747,functional
68120,functional
21308,functional
60142,functional
10328,functional
44072,functional
34296,non functional
34055,functional needs repair
13336,functional needs repair
2800,functional needs repair
7274,functional
1885,non functional
27234,functional
5704,functional
48053,non functional
35428,functional
60232,non functional
8489,functional
72991,non functional
27604,functional
63555,functional
4482,functional
48718,functional
1521,functional
14094,non functional
22464,functional
41322,functional
60153,functional
19339,functional needs repair
57171,non functional
24293,functional
56039,functional
9472,functional
10554,functional
26606,functional needs repair
46533,functional
32950,functional
59127,functional
68801,functional needs repair
21924,functional
40151,non functional
25393,functional needs repair
66761,non functional
24637,non functional
36937,functional
68907,non functional
13475,functional needs repair
22882,functional needs repair
55068,non functional
9498,functional
35031,non functional
39312,functional
50350,functional
58092,non functional
52681,functional
41786,functional
37132,non functional
14545,functional needs repair
20394,functional needs repair
52720,non functional
65107,non functional
55271,functional
64854,functional
74232,non functional
16709,functional
11670,non functional
50639,functional
15909,functional
13270,non functional
25149,non functional
12208,functional needs repair
26350,functional
45210,non functional
20335,functional
5868,functional
62144,non functional
71406,functional
10920,functional
38396,non functional
35690,functional
69510,functional
46371,functional
33984,functional needs repair
73152,functional
58024,functional
71738,functional
28065,non functional
67086,functional needs repair
58122,functional
57668,functional
31327,functional
14781,non functional
51381,functional
55004,functional needs repair
43219,functional
38978,functional
11044,functional
24771,non functional
18028,functional
70575,non functional
49777,functional
29806,functional
2580,functional
26225,functional
29647,functional needs repair
45709,non functional
41625,functional
54310,functional
28899,functional
16034,non functional
64848,non functional
32694,functional
58564,non functional
29310,functional
39223,functional
36658,functional
73611,functional
3761,non functional
62277,functional
16590,non functional
12774,functional
36944,functional
13416,functional
54088,non functional
67150,functional needs repair
60727,non functional
31595,non functional
55174,functional needs repair
19383,functional
41016,non functional
11869,functional
17512,non functional
329,functional
27467,functional
29547,functional needs repair
57341,non functional
9099,functional
30276,non functional
60830,functional
40236,functional
16418,non functional
55143,functional
67182,functional
66236,functional needs repair
933,non functional
9530,functional
21874,functional
23489,functional
11959,non functional
47086,non functional
17465,functional
33004,non functional
29840,functional
26298,non functional
19584,functional
23534,functional
4281,non functional
10431,non functional
71234,functional
18446,functional
57530,functional
33167,non functional
41384,non functional
12559,functional
64292,functional
52393,functional
45883,functional needs repair
39995,non functional
27159,non functional
65782,functional
35599,non functional
67723,functional
35935,functional
18721,functional
37086,functional
53876,functional needs repair
20928,functional
26435,functional needs repair
59449,functional
53589,non functional
72395,functional needs repair
55489,functional needs repair
28490,functional
25904,functional
6112,functional
41087,non functional
35616,non functional
42458,functional needs repair
66491,functional
9902,non functional
39501,non functional
57271,non functional
54070,non functional
57910,functional needs repair
71307,functional
73233,functional
54190,functional
43476,functional needs repair
15291,functional
55442,non functional
73581,functional needs repair
21815,functional
26448,functional
37929,functional
57411,non functional
35623,non functional
22237,functional
59922,functional
61522,functional needs repair
38593,functional
26325,functional
52529,functional
16179,functional
51492,functional
16490,functional
12533,non functional
20630,functional
21096,functional
58303,functional
38251,functional needs repair
38969,functional
69249,functional
1704,functional
68089,non functional
70082,functional
64897,functional
1539,non functional
63401,functional
17289,functional needs repair
62502,non functional
8008,non functional
34013,functional needs repair
32417,functional
9402,non functional
45289,functional needs repair
73097,functional
30193,non functional
1600,non functional
39380,functional
64694,functional
64445,non functional
38643,functional
4584,functional needs repair
38012,functional
66001,functional
39547,non functional
31019,functional
38342,functional needs repair
5833,functional
13355,functional
18172,functional
65723,functional
25047,functional
60182,functional needs repair
23306,functional
39438,functional
31343,non functional
25587,functional
33637,functional
70033,functional needs repair
16763,functional
60779,non functional
48712,non functional
39140,functional
50624,functional
53191,functional
47480,functional
58276,functional
20905,functional
50945,functional
22691,functional
63644,non functional
21373,functional
59934,functional
1501,non functional
4506,functional
67417,functional
31437,functional needs repair
45686,functional
322,functional
66741,functional
17982,non functional
28695,functional
62059,functional
22640,functional
8415,functional
46551,functional
29090,functional
42749,functional
12189,functional
33882,non functional
21335,non functional
12028,functional needs repair
37175,functional
38194,non functional
9442,non functional
49740,functional
64124,functional
62573,non functional
44167,functional
50010,functional
10025,functional needs repair
45602,functional
68765,non functional
12589,functional
59324,functional
33688,functional
19954,functional
22395,functional
26777,non functional
26743,functional
27081,non functional
33187,functional
32790,non functional
1570,functional
58116,functional
33352,functional
20186,functional
15559,functional
19807,functional
60205,functional
15388,functional
57972,functional
47257,functional
33815,functional
55742,non functional
7644,non functional
61628,functional
70675,functional
42823,functional
19779,functional
5717,functional
19844,non functional
39889,functional
21722,functional
32563,functional needs repair
70253,functional
33707,functional
74113,functional needs repair
65967,non functional
37035,non functional
8760,functional
33546,functional
19101,non functional
68799,functional
56246,non functional
62810,functional
61890,non functional
5141,functional
29355,non functional
33327,non functional
58982,functional
60223,non functional
63199,functional
21388,functional
18585,functional
21728,non functional
30865,functional
10816,functional
61227,functional
61428,non functional
41232,functional
13413,functional needs repair
32796,functional needs repair
67277,functional
48199,non functional
57497,non functional
23991,non functional
65862,functional
12726,non functional
26953,functional
40165,functional needs repair
33105,functional needs repair
70858,functional
11052,functional
1219,non functional
2789,functional
39769,functional
39656,functional
39024,functional
66675,functional needs repair
38102,functional
11270,functional
63282,non functional
19838,functional needs repair
3489,non functional
39335,non functional
37020,functional
2345,non functional
22712,functional needs repair
30822,functional
17416,functional
55759,functional
18373,non functional
31433,functional
49325,functional
39393,non functional
52516,functional
51356,functional needs repair
38136,functional needs repair
1350,functional
66588,functional needs repair
73304,non functional
71524,functional
63270,functional
61101,functional
71988,functional
70536,functional needs repair
40262,non functional
73038,non functional
6582,functional
13369,functional
72495,functional
8747,functional needs repair
20535,functional needs repair
32571,functional
31564,functional
31110,non functional
7027,functional
56506,functional needs repair
54293,functional
27157,functional
1789,functional
49379,non functional
72067,functional
63322,non functional
70759,non functional
63529,functional
18405,functional
16878,functional
58940,functional needs repair
50775,non functional
69721,non functional
31663,functional needs repair
6810,non functional
54609,functional
30612,functional
4519,functional needs repair
37636,functional
55899,functional
11240,functional
14223,functional needs repair
56236,functional
12259,non functional
22141,functional
1370,functional needs repair
70836,non functional
18625,functional needs repair
29119,functional
5041,non functional
56083,functional
902,functional
14689,functional
3009,functional
1398,functional
66561,non functional
49986,functional
16577,non functional
42217,functional needs repair
49941,functional
53977,functional
31129,non functional
3546,non functional
62745,functional
58720,non functional
2743,functional
45176,functional needs repair
6832,non functional
10277,functional
68567,non functional
66320,functional
31952,functional
18009,non functional
37804,functional
21749,functional
29055,functional
23375,functional needs repair
33913,non functional
22145,functional needs repair
47180,functional
51677,functional
4434,functional
44403,functional needs repair
55027,functional
60119,non functional
22873,functional
62498,non functional
29006,functional
48286,functional
45429,functional needs repair
33987,functional
2308,non functional
5776,functional
58409,functional needs repair
5901,functional
42560,non functional
36456,functional
24770,functional
12066,non functional
74028,non functional
12112,non functional
73069,non functional
17954,non functional
31238,functional
32423,functional
55379,functional
35248,functional needs repair
18465,non functional
13688,functional
51771,functional
12524,functional
38308,non functional
69317,functional
9504,functional
55756,non functional
18896,functional
10536,functional
73610,functional
45186,functional
3617,functional
41958,functional
27720,functional
38061,functional
68290,functional
55701,functional
57822,functional needs repair
27463,functional
19350,functional
45711,functional needs repair
37651,functional
56508,functional
3416,non functional
63389,non functional
32470,non functional
32476,functional
11176,non functional
37019,non functional
33635,functional
3188,non functional
55475,functional
55090,functional needs repair
59979,functional
39796,functional
54157,non functional
65307,non functional
27351,functional
13654,non functional
62110,non functional
52339,functional
28207,non functional
49822,non functional
39798,non functional
4375,functional
40503,non functional
15511,functional needs repair
29480,functional
47418,non functional
68897,non functional
26536,non functional
41805,functional
8613,functional needs repair
27540,non functional
60052,functional
74182,functional
57444,non functional
60679,non functional
27560,non functional
51654,functional
30299,functional
32861,functional
32887,functional
5243,functional
10216,functional
65876,non functional
69664,functional
36551,functional
25257,non functional
33544,functional
19165,non functional
38076,non functional
65811,functional
56463,functional
60172,functional needs repair
35164,non functional
40047,functional
66904,functional
33005,functional
34242,functional
50274,non functional
52474,functional
59337,non functional
39037,functional
671,functional
41286,functional
37572,functional
67085,functional
60724,functional
4426,non functional
33519,non functional
68693,functional
27411,functional
16059,functional
10508,functional
51091,functional
58161,functional
2009,functional
65306,non functional
45129,functional
70886,non functional
21079,functional needs repair
14423,functional
29260,functional
33415,functional
22153,functional
55873,functional
56274,non functional
973,functional
2449,functional
50726,functional
56206,functional
11729,functional
13638,non functional
58446,non functional
9961,functional
3172,non functional
19777,non functional
5681,non functional
47297,functional
68606,functional needs repair
58589,non functional
70214,functional
61042,non functional
11747,non functional
72704,functional
19528,non functional
25812,functional needs repair
9042,functional
52702,non functional
60287,non functional
67148,functional
54592,functional needs repair
64936,non functional
17514,non functional
31598,functional
12279,functional
64840,non functional
4094,functional
22173,non functional
13577,functional
4468,non functional
6476,functional
10501,functional
21000,non functional
13196,functional
53066,non functional
22751,functional
24620,functional
54477,non functional
4677,functional
32688,functional
37045,functional
22548,non functional
27501,non functional
18736,non functional
68263,non functional
73533,functional
72281,functional
63286,functional
36489,functional
40144,functional
466,functional
901,non functional
28663,functional
65505,functional
63075,functional
38111,functional needs repair
52514,functional
24799,non functional
2875,functional
31780,functional
36376,functional
38663,functional
42162,functional
49858,functional needs repair
33864,non functional
73493,functional
71261,functional needs repair
53630,functional
58384,functional
40480,functional
3505,functional
72210,functional
14528,functional
56144,functional needs repair
46076,functional
55824,non functional
21954,functional
24033,functional needs repair
817,functional
11685,functional
54148,non functional
69419,functional
9333,functional
73856,functional
48454,functional needs repair
34611,functional needs repair
35920,functional
12528,functional
69784,functional needs repair
33552,functional
17157,non functional
73453,functional
50981,functional
23674,functional
11553,functional
29217,non functional
73049,functional
53701,functional
34042,non functional
58103,functional
69002,functional
10763,non functional
21134,functional needs repair
24693,functional
32639,functional
38042,non functional
65143,functional
72947,functional needs repair
35057,functional
32269,non functional
21477,non functional
57217,functional
13781,functional needs repair
67883,functional
7077,non functional
73648,functional
59667,functional
2249,functional
19840,functional
32715,functional needs repair
39154,functional
43541,functional
3497,non functional
51049,functional needs repair
4005,functional needs repair
30463,functional
22064,functional
42930,non functional
51981,non functional
13120,functional
15575,functional
37358,non functional
18770,non functional
54680,functional
15607,functional needs repair
29377,non functional
28331,functional
13122,functional
61918,functional
59227,functional
35482,functional
22663,non functional
49587,non functional
3773,functional
42811,non functional
68178,functional needs repair
47893,functional
70000,functional
27493,functional
45643,functional
3839,functional
39750,functional
7781,non functional
24977,non functional
50497,functional
73994,functional
24296,functional
54924,functional needs repair
23814,non functional
23516,functional needs repair
13565,functional
58206,functional
64835,functional
24276,non functional
57505,non functional
74148,non functional
14845,functional needs repair
2063,functional
57275,non functional
31377,functional
68341,functional
59106,functional
4037,non functional
32233,non functional
5068,functional needs repair
19704,functional
4794,non functional
20541,functional needs repair
45174,functional
62718,functional
2841,functional needs repair
57837,functional
24658,non functional
12018,functional needs repair
67575,functional needs repair
51143,functional
45461,functional
21405,functional
36186,non functional
9890,functional
7595,non functional
10899,functional
2446,functional needs repair
27297,functional
26753,functional needs repair
29672,functional
49458,functional
5596,functional needs repair
12747,non functional
17935,non functional
34361,non functional
19181,functional
56153,non functional
20599,functional needs repair
29967,non functional
68398,functional needs repair
18245,functional needs repair
57407,functional
8234,functional
44775,functional
69030,functional
39122,functional
46966,functional
40949,functional needs repair
47528,functional needs repair
16717,non functional
4499,functional
53922,functional
324,functional
54597,functional
51029,functional needs repair
59845,non functional
19328,non functional
44516,functional
72333,functional needs repair
32788,functional
2655,non functional
25850,functional
49814,functional
25897,functional
26769,functional
68324,functional
21148,functional
71091,functional needs repair
61966,functional
17994,functional
40411,functional
5470,functional needs repair
58797,functional
58524,non functional
63166,functional
23946,functional
64024,non functional
2003,functional
2053,non functional
24762,non functional
9002,functional
73027,functional
71094,non functional
69653,non functional
36703,non functional
46114,functional
5887,functional needs repair
7380,functional
38522,functional
28841,functional
39777,functional
71093,non functional
26440,functional
49676,functional
15942,non functional
12583,non functional
51254,functional
72092,non functional
42333,functional
39340,non functional
27026,functional
16713,non functional
36167,functional needs repair
28528,non functional
62788,non functional
30412,functional
34088,functional
9938,non functional
28683,non functional
70837,non functional
59221,functional needs repair
9356,non functional
61747,non functional
23679,non functional
13,non functional
38836,non functional
60482,non functional
26273,functional needs repair
34791,non functional
18549,non functional
46422,functional
40033,functional
9212,non functional
65977,functional
57512,functional
4954,non functional
4124,functional
49162,functional
29784,functional
2370,functional
18853,functional
63999,non functional
34865,non functional
61892,functional
3336,functional
37538,non functional
51955,non functional
60757,functional
18774,functional
57855,non functional
42919,functional
54874,functional
42338,non functional
60898,functional
59275,non functional
27598,non functional
54119,functional
10335,non functional
69180,functional
66078,functional
35942,functional needs repair
61807,functional needs repair
26827,functional needs repair
26949,functional needs repair
52753,functional
40967,functional
13907,functional
42922,functional
11730,functional
68874,functional
18798,functional
